         100
  3.121098820296564E-010  1.235512411839212E-004  4.256173046223627E-008
  8.442527948279297E-005  6.458052459537524E-008  2.631714918713139E-005
  1.268680514701033E-008  1.418972174235714E-006  1.278984972129639E-007
  2.358181260318007E-002  0.179957067958286        1680.37761832186     
  1.721893462722705E-003  9.973701388209050E-007  6.199369364478429E-009
  1.805349044761224E-004  1.785155374942040E-007  6.411075070317923E-003
  1.597352979341621E-008  3.661795780285251E-010  3.429079603092176E-013
 -1.263180087807862E-009  1.971475276433960E-008  6.789578772098475E-010
  4.350835336538306E-005  4.224829572776938E-003  1.746388152340411E-003
  2.022138493672778E-003  3.929387040105697E-009  4.668446896041883E-006
  9.286721726510495E-010  6.090456267802031E-010  4.983255622762638E-007
  3.531925664387618E-010  1.236731151098664E-004  4.572455743359756E-008
  8.421965078349037E-005  6.860620019141331E-008  2.567270812341391E-005
  1.392353221175090E-008  1.425414888668348E-006  1.296539302853256E-007
  2.364311712148437E-002  0.179310368367756        1688.84070708776     
  1.724814600857050E-003  1.084493027383578E-006  6.878681066810574E-009
  1.811736513943296E-004  1.985590000868152E-007  6.427466345576425E-003
  1.647591980550522E-008  3.641982092244128E-010  1.703276627429359E-013
 -2.831237401464687E-010  2.219700286200226E-008  7.802279001217655E-010
  4.543996362902287E-005  4.075303018597790E-003  1.750722633510304E-003
  2.027385249803461E-003  4.226774149031656E-009  4.728552069772703E-006
  1.021021993550314E-009  6.549446531742697E-010  5.016658173865609E-007
  3.997839217360426E-010  1.237712761029393E-004  4.914855966881968E-008
  8.397056443843071E-005  7.286919611149836E-008  2.500408540372491E-005
  1.528953404488651E-008  1.432119253075857E-006  1.315183212830690E-007
  2.370442163978867E-002  0.178661920991669        1697.39114939157     
  1.727562286342990E-003  1.181243925238414E-006  7.653924049044502E-009
  1.818308523510091E-004  2.212322011529857E-007  6.443830809226451E-003
  1.700851145436159E-008  3.624505960583694E-010  1.776374180532878E-013
 -1.176201589440932E-010  2.515309204435981E-008  9.000101858328564E-010
  4.744443256305553E-005  3.925911524404815E-003  1.755036100101600E-003
  2.032633407775139E-003  4.563511479007943E-009  4.793248485956959E-006
  1.125194872083219E-009  7.045730120697547E-010  5.051515666987739E-007
  4.532211780030455E-010  1.238425273290306E-004  5.287766517207357E-008
  8.367468407822538E-005  7.739117228296289E-008  2.431162041893301E-005
  1.680357334486733E-008  1.439111497165054E-006  1.334993120552398E-007
  2.376572618869552E-002  0.178011654717962        1706.03137293084     
  1.730115021317322E-003  1.288164589416365E-006  8.530892097940533E-009
  1.825089222171607E-004  2.468273770129110E-007  6.460164996500187E-003
  1.757435885379116E-008  3.609586088831106E-010  2.522838418815301E-013
 -2.154374219439758E-010  2.855919743916320E-008  1.039721544564607E-009
  4.952265583998399E-005  3.776672932610401E-003  1.759325705955920E-003
  2.037883317513475E-003  4.936721739715884E-009  4.862939474122768E-006
  1.242600613039118E-009  7.582475761600628E-010  5.087908142754211E-007
  5.143627237739687E-010  1.238832230857810E-004  5.693747630343604E-008
  8.332649737296063E-005  8.218078474213506E-008  2.359582984453876E-005
  1.848456052366706E-008  1.446415181633743E-006  1.356051310730040E-007
  2.382703073760237E-002  0.177359525563202        1714.76367425831     
  1.732448122642537E-003  1.406312625648927E-006  9.522682608562332E-009
  1.832106453457294E-004  2.757444449054543E-007  6.476464855760152E-003
  1.817651312905299E-008  3.597413880116529E-010  2.957280378388873E-013
  2.642239718553098E-011  3.243526257692445E-008  1.201848744419866E-009
  5.167475820451564E-005  3.627607788097197E-003  1.763588143204590E-003
  2.043135409882372E-003  5.350067556876333E-009  4.938067445545475E-006
  1.374909998452323E-009  8.163122117272735E-010  5.125915346502715E-007
  5.843349602246770E-010  1.238891865494066E-004  6.135274517221806E-008
  8.291994580092148E-005  8.724318083738230E-008  2.285742713664460E-005
  2.035344365036633E-008  1.454054638630891E-006  1.378443523816554E-007
  2.388833528650922E-002  0.176705487882440        1723.59050452256     
  1.734534488347395E-003  1.537212986809865E-006  1.064752001447414E-008
  1.839391651094433E-004  3.085290478807433E-007  6.492725519241219E-003
  1.881980674279906E-008  3.588310191585256E-010  3.846426053100873E-013
  2.743219978355418E-011  3.688074857136232E-008  1.390913345836545E-009
  5.390173990187125E-005  3.478737546619708E-003  1.767819682469361E-003
  2.048390169576910E-003  5.806911456907872E-009  5.019289905291786E-006
  1.524778611371188E-009  8.792012448184421E-010  5.165617860613750E-007
  6.646346397671020E-010  1.238556453481237E-004  6.616746293648664E-008
  8.244915086493053E-005  9.259460589126056E-008  2.209730480654132E-005
  2.243674749166740E-008  1.462057695690541E-006  1.402254783252158E-007
  2.394963977421099E-002  0.176049480533243        1732.51461295649     
  1.736342560302266E-003  1.682769427753861E-006  1.193196340358507E-008
  1.846981633963759E-004  3.457648541681631E-007  6.508941518856633E-003
  1.950855464273781E-008  3.582528857436064E-010  6.482402194675034E-013
  3.891727203216033E-011  4.203990621861633E-008  1.612623846877639E-009
  5.620317247163884E-005  3.330087760974011E-003  1.772015900572633E-003
  2.053648229791554E-003  6.321829991884628E-009  5.107225361414894E-006
  1.694712270112099E-009  9.473579730313251E-010  5.207093215579510E-007
  7.568956692230600E-010  1.237771148440870E-004  7.141727629019337E-008
  8.190705416794086E-005  9.824077227662006E-008  2.131657030853261E-005
  2.476290477373854E-008  1.470450521185928E-006  1.427573932995198E-007
  2.401094432311785E-002  0.175391450267281        1741.53885451972     
  1.737837255927986E-003  1.844949923205855E-006  1.339982726509464E-008
  1.854918527545946E-004  3.883469403641606E-007  6.525106272041110E-003
  2.024853806790223E-008  3.580438174717922E-010  9.155266164161554E-013
  5.004505539943723E-011  4.793879300665477E-008  1.871604329060930E-009
  5.857900205270792E-005  3.181686962237005E-003  1.776171709647758E-003
  2.058910321982297E-003  6.893802788292108E-009  5.202611681322949E-006
  1.888411049764314E-009  1.021334668110048E-009  5.250418606997718E-007
  8.634762365073388E-010  1.236473176979835E-004  7.714243904649357E-008
  8.128611440249251E-005  1.041877145613516E-007  2.051654811971260E-005
  2.736614477055045E-008  1.479260862701575E-006  1.454486569788144E-007
  2.407224887202470E-002  0.174731342022126        1750.66628173850     
  1.738979679246885E-003  2.025226432879377E-006  1.507177289839551E-008
  1.863251127509737E-004  4.366689891861300E-007  6.541212802616990E-003
  2.104732803518117E-008  3.582659171844703E-010  1.287280355880474E-012
  6.452824250897965E-011  5.472521743273255E-008  2.174344745082739E-009
  6.103031169185307E-005  3.033566051852207E-003  1.780281141224147E-003
  2.064177345890332E-003  7.533582927390052E-009  5.306274196023832E-006
  2.109037746287907E-009  1.101665584132364E-009  5.295670604931935E-007
  9.856825871702735E-010  1.234590474843045E-004  8.341480748384244E-008
  8.057799280094570E-005  1.104649909484421E-007  1.969871327274903E-005
  3.028839260130520E-008  1.488514544824048E-006  1.483079648750728E-007
  2.413355335972646E-002  0.174069100808793        1759.90015745754     
  1.739723938071268E-003  2.227246180047155E-006  1.699864905257241E-008
  1.872036512366748E-004  4.922165378039180E-007  6.557251971271056E-003
  2.191217113703356E-008  3.589628771565473E-010  1.820124110628531E-012
  8.353768207181288E-011  6.256636659611457E-008  2.530345161227823E-009
  6.355547529387846E-005  2.885762198051858E-003  1.784337186118567E-003
  2.069450404324436E-003  8.254675241397421E-009  5.419149724692539E-006
  2.361753793589708E-009  1.189096758590609E-009  5.342914280174391E-007
  1.127317750156675E-009  1.232040071192967E-004  9.026585421227760E-008
  7.977360643706278E-005  1.170600890647639E-007  1.886481693287244E-005
  3.357529588348596E-008  1.498236565913194E-006  1.513432204720738E-007
  2.419485790863330E-002  0.173404677811199        1769.24392665553     
  1.740019058310347E-003  2.454265068858092E-006  1.922676559113400E-008
  1.881341017620366E-004  5.561979501091083E-007  6.573213623406436E-003
  2.285287423791115E-008  3.601988245879151E-010  2.594692369763843E-012
  1.086184781700622E-010  7.165857501770320E-008  2.950121418214124E-009
  6.615423687770826E-005  2.738316338658858E-003  1.788331596845731E-003
  2.074730823431880E-003  9.071044362001359E-009  5.542301566307858E-006
  2.652555926103486E-009  1.284422215308924E-009  5.392212010475095E-007
  1.291643421689272E-009  1.228726433233971E-004  9.777294342085416E-008
  7.886297075099385E-005  1.239923789023481E-007  1.801675152875025E-005
  3.728372297107549E-008  1.508448127340201E-006  1.545617946708167E-007
  2.425616245754015E-002  0.172738031064963        1778.70121664599     
  1.739807279384669E-003  2.710149799146628E-006  2.181321913227401E-008
  1.891242248652282E-004  6.301256231267621E-007  6.589085789265105E-003
  2.388148809531457E-008  3.620650677830587E-010  3.725277742596334E-012
  1.418847414867623E-010  8.222898688906251E-008  3.446430060774480E-009
  6.882651213750990E-005  2.591274683163530E-003  1.792254632709529E-003
  2.080020216667503E-003  9.999453157807781E-009  5.676945496463739E-006
  2.988269134475808E-009  1.388587687420570E-009  5.443616437269141E-007
  1.482649401189007E-009  1.224539610061530E-004  1.060115006423479E-007
  7.783517842398639E-005  1.312741922060990E-007  1.715656398522995E-005
  4.148184664178246E-008  1.519165414773354E-006  1.579699060259591E-007
  2.431746694524191E-002  0.172069130117161        1788.27582358193     
  1.739022583061523E-003  2.999935807950337E-006  2.483335924784164E-008
  1.901831555239637E-004  7.159677971845379E-007  6.604854273700510E-003
  2.501254060086268E-008  3.646644374079400E-010  5.394586609665536E-012
  1.863281121942239E-010  9.457320656626093E-008  4.035690228479534E-009
  7.157202897445566E-005  2.444689395609114E-003  1.796094736132074E-003
  2.085320575082949E-003  1.106175655181191E-008  5.824475952243369E-006
  3.377927513052339E-009  1.502730472907160E-009  5.497166909514602E-007
  1.705421118598825E-009  1.219352549185374E-004  1.150760992071666E-007
  7.667830598916523E-005  1.389224978276705E-007  1.628642686302695E-005
  4.625182117481940E-008  1.530396673584026E-006  1.615721894141442E-007
  2.437877155535385E-002  0.171397959607135        1797.97171865828     
  1.737589662207397E-003  3.329880662861379E-006  2.838357742692928E-008
  1.913216751405233E-004  8.162180662382858E-007  6.620502042204013E-003
  2.626408544865701E-008  3.681283809665923E-010  7.886621407659611E-012
  2.461817332313782E-010  1.090602720626763E-007  4.738680462383226E-009
  7.439075393437520E-005  2.298620864152575E-003  1.799838087219243E-003
  2.090634291603504E-003  1.228555368498343E-008  5.986500758074239E-006
  3.832777619270847E-009  1.628230520009004E-009  5.552883584938785E-007
  1.966270840904533E-009  1.213018426120397E-004  1.250769137729533E-007
  7.537934893344407E-005  1.469549311698876E-007  1.540858641354667E-005
  5.169389225197529E-008  1.542138455519166E-006  1.653710157740877E-007
  2.444007604305562E-002  0.170724534141448        1807.79289432556     
  1.735422191839357E-003  3.707988557798136E-006  3.259104489447202E-008
  1.925525984012486E-004  9.341206353768422E-007  6.636008749305921E-003
  2.765869555605260E-008  3.726216793006570E-010  1.165720265426031E-011
  3.275634221690487E-010  1.261622938075753E-007  5.582255502738294E-009
  7.728290292051583E-005  2.153136880804642E-003  1.803468133872842E-003
  2.095964346813871E-003  1.370657513754695E-008  6.164886492520240E-006
  4.367253924482501E-009  1.766789407643392E-009  5.610759697363367E-007
  2.273231576915719E-009  1.205367119145397E-004  1.361445839399005E-007
  7.392411098026589E-005  1.553900322882332E-007  1.452528280850008E-005
  5.793138374116246E-008  1.554370670228269E-006  1.693657148412581E-007
  2.450138065316756E-002  0.170048899111309        1817.74342991342     
  1.732420623161146E-003  4.144800893790099E-006  3.762866520730077E-008
  1.938912334160909E-004  1.074016827586028E-006  6.651349520587176E-003
  2.922463079181992E-008  3.783474375065580E-010  1.748735330413654E-011
  4.394822632285397E-010  1.464981318382024E-007  6.601919553979560E-009
  8.024869368013061E-005  2.008316828410862E-003  1.806964848585378E-003
  2.101314360782949E-003  1.537215534888582E-008  6.361809588420663E-006
  5.000666144182306E-009  1.920528610822770E-009  5.670747222187510E-007
  2.636805956671258E-009  1.196201150864604E-004  1.484335955701851E-007
  7.229711621256254E-005  1.642487866874224E-007  1.363867966299750E-005
  6.511687694939965E-008  1.567049464182061E-006  1.735514212099145E-007
  2.456268514086933E-002  0.169371156385708        1827.82721304007     
  1.728469953819690E-003  4.653888307284795E-006  4.372522202322120E-008
  1.953559987558210E-004  1.241510256134949E-006  6.666494236748572E-003
  3.099848683639932E-008  3.855763577098882E-010  2.665841187528499E-011
  5.954219676022028E-010  1.708825444451700E-007  7.844501338810074E-009
  8.328899927502646E-005  1.864251114834897E-003  1.810303908660372E-003
  2.106688844124487E-003  1.734478237192932E-008  6.579827992127217E-006
  5.758199852510585E-009  2.092132093798852E-009  5.732740508173801E-007
  3.070223466407501E-009  1.185290559804735E-004  1.621541814275297E-007
  7.048143912217928E-005  1.735629861284814E-007  1.275070775075172E-005
  7.344294792755760E-008  1.580097301494487E-006  1.779179320559696E-007
  2.462398962857110E-002  0.168691473473727        1838.04791633119     
  1.723435868984023E-003  5.253575390696890E-006  5.119835802735848E-008
  1.969692355689042E-004  1.444229662241430E-006  6.681405628263523E-003
  3.302758057466874E-008  3.946609660965314E-010  4.135037474687805E-011
  8.161197657878588E-010  2.004184222749371E-007  9.373720506957628E-009
  8.640451548037900E-005  1.721045468040583E-003  1.813455492703830E-003
  2.112093398011446E-003  1.970978203959945E-008  6.821966010959216E-006
  6.674079182064718E-009  2.285039791431853E-009  5.796542821220441E-007
  3.591025126190560E-009  1.172366636391213E-004  1.775831002753095E-007
  6.845855300209956E-005  1.833703599898398E-007  1.186293103889124E-005
  8.315374622464661E-008  1.593389466639810E-006  1.824478232762429E-007
  2.468529423868304E-002  0.168010115754003        1848.40867522959     
  1.717159744987820E-003  5.969287930960267E-006  6.050307263826077E-008
  1.987582896118430E-004  1.692860497865212E-006  6.696036765449061E-003
  3.537359903510411E-008  4.060622353505776E-010  6.538386260256143E-011
  1.134435099335010E-009  2.366331208438445E-007  1.127838432426434E-008
  8.959459740510543E-005  1.578826270921042E-003  1.816382678156940E-003
  2.117534990733151E-003  2.258676040888992E-008  7.091821207367937E-006
  7.795932646339011E-009  2.503750022681611E-009  5.861813831969698E-007
  4.223117047433763E-009  1.157114059802203E-004  1.950927078550850E-007
  6.620813574743232E-005  1.937102913084148E-007  1.097636681545145E-005
  9.456130501796564E-008  1.606735010701847E-006  1.871139932079707E-007
  2.474659872638479E-002  0.167327489385741        1858.91164340432     
  1.709451412866388E-003  6.837289918150552E-006  7.231087042296692E-008
  2.007570290865395E-004  2.002807148967705E-006  6.710327682746174E-003
  3.811746491857349E-008  4.203886417164490E-010  1.057056768493982E-010
  1.604148616721427E-009  2.816902989461297E-007  1.368537262018525E-008
  9.285493243053491E-005  1.437745546155650E-003  1.819039302388305E-003
  2.123022442395994E-003  2.614778460333908E-008  7.393703968233077E-006
  9.191970527768171E-009  2.754225245237011E-009  5.927984622909139E-007
  5.000004625181595E-009  1.139160443493216E-004  2.151926381652093E-007
  6.370778219415536E-005  2.046179570401877E-007  1.009125402553752E-005
  1.080671216448109E-007  1.619850518293537E-006  1.918763247451725E-007
  2.480790321408656E-002  0.166644188453139        1869.55755156722     
  1.700078403958935E-003  7.910909391128648E-006  8.766199369238073E-008
  2.030079513866038E-004  2.397115703746831E-006  6.724199693016914E-003
  4.136540587531668E-008  4.384512922180127E-010  1.757712676552003E-010
  2.316749658961940E-009  3.387165750067898E-007  1.678082134466840E-008
  9.617251125383187E-005  1.297992567247700E-003  1.821366871102852E-003
  2.128566975028771E-003  3.064849130341048E-008  7.732806199933763E-006
  1.096238034162089E-008  3.044518158044394E-009  5.994110764714128E-007
  5.970321350308926E-009  1.118062667842234E-004  2.385750839626358E-007
  6.093270582006332E-005  2.160994752167100E-007  9.206823480150246E-006
  1.241881573190717E-007  1.632323228592055E-006  1.966765362524211E-007
  2.486920782419850E-002  0.165961080604412        1880.34478595572     
  1.688750121588292E-003  9.270281432836326E-006  1.082051753920663E-007
  2.055651977293373E-004  2.910872543531680E-006  6.737547086553883E-003
  4.525755275543863E-008  4.613642460906419E-010  3.020601822443838E-010
  3.434108870879226E-009  4.123161551574329E-007  2.084318529215519E-008
  9.951715461833360E-005  1.159810861991650E-003  1.823290140400752E-003
  2.134183015185719E-003  3.647841125888205E-008  8.115414699877083E-006
  1.325657511097762E-008  3.385570728487742E-009  6.058631750024595E-007
  7.205620525054277E-009  1.093287824018438E-004  2.662368806401381E-007
  5.785536152363520E-005  2.281004073337689E-007  8.321044773294554E-006
  1.435914739366145E-007  1.643559317815594E-006  2.014310593425744E-007
  2.493051231190025E-002  0.165279430188223        1891.26803646711     
  1.675092151455398E-003  1.103938099202562E-005  1.366539103589904E-007
  2.084991327507627E-004  3.599245437153163E-006  6.750223505525520E-003
  4.997662299058301E-008  4.906756627117493E-010  5.390299775623665E-010
  5.254888929227534E-009  5.093698925349293E-007  2.629789162488325E-008
  1.028246410158635E-004  1.023524049386639E-003  1.824710544533599E-003
  2.139889502535569E-003  4.424870921991655E-008  8.549178617522215E-006
  1.630206373874933E-008  3.792349351665734E-009  6.118946182943131E-007
  8.814169386928693E-009  1.064185247202058E-004  2.996099686216432E-007
  5.444504208664917E-005  2.404226500396964E-007  7.430485841765069E-006
  1.671295224473952E-007  1.652714388154452E-006  2.060194455955187E-007
  2.499181679960201E-002  0.164601075472572        1902.31638612994     
  1.658605029826055E-003  1.341500294123450E-005  1.777319534496444E-007
  2.119034620052498E-004  4.552227392355940E-006  6.762018048544858E-003
  5.575217491874154E-008  5.286045885465679E-010  1.007751717874141E-009
  8.356068195463554E-009  6.401412489594228E-007  3.380354153750759E-008
  1.059652044273567E-004  8.895831964271624E-004  1.825495855453039E-003
  2.145711783117914E-003  5.494998532459626E-008  9.043394572384141E-006
  2.045056338013407E-008  4.285345220731357E-009  6.170637784521926E-007
  1.096394512082587E-008  1.029945508766894E-004  3.406148430981771E-007
  5.066773614513568E-005  2.525552079119251E-007  6.530562462928358E-006
  1.958578910986206E-007  1.658604045798254E-006  2.102637094233003E-007
  2.505312140971395E-002  0.163928732798611        1913.46989795014     
  1.638600023945072E-003  1.671306977702259E-005  2.399980558113064E-007
  2.159067275187852E-004  5.919174987185468E-006  6.772615995750682E-003
  6.285628482167882E-008  5.785282864599750E-010  1.992305703005563E-009
  1.389143518621533E-008  8.195665019848923E-007  4.437117731652256E-008
  1.086922843264128E-004  7.586409969082780E-004  1.825463396179589E-003
  2.151684738137329E-003  7.022019748223490E-008  9.609231559334325E-006
  2.623950066424383E-008  4.891880569699949E-009  6.206086948770980E-007
  1.391508599697968E-008  9.895378160895612E-005  3.916648447100472E-007
  4.648650959427401E-005  2.633834159457908E-007  5.616497381381411E-006
  2.310213019145919E-007  1.659597340206494E-006  2.138943236316660E-007
  2.511442589741571E-002  0.163266491972954        1924.69399014924     
  1.614099025364960E-003  2.144129791231293E-005  3.393962121309449E-007
  2.206919226886228E-004  7.949642967423865E-006  6.781533616138100E-003
  7.157719237288175E-008  6.459908739334091E-010  4.186459213574029E-009
  2.422324447491165E-008  1.068085549501976E-006  5.949492937554668E-008
  1.105637323741687E-004  6.316632156787731E-004  1.824351070659063E-003
  2.157858405654024E-003  9.279825959819302E-008  1.025950431280763E-005
  3.445763423801595E-008  5.646030721629258E-009  6.211956556585014E-007
  1.805958305503570E-008  9.416130716884973E-005  4.553985359886576E-007
  4.186312756624618E-005  2.707352139494040E-007  4.685737180499786E-006
  2.739855993559503E-007  1.653509821268648E-006  2.164951177679087E-007
  2.517573050752765E-002  0.162620648781329        1935.92996667737     
  1.583688843658086E-003  2.840215151733799E-005  5.079720447317324E-007
  2.265312459199093E-004  1.106414781051154E-005  6.788005243105908E-003
  8.213596037555441E-008  7.414939238457985E-010  9.390031729576047E-009
  4.414724353475607E-008  1.408777764148519E-006  8.116267519637645E-008
  1.108346350667643E-004  5.100953847718316E-004  1.821764030725592E-003
  2.164307844548340E-003  1.272335780040709E-007  1.100602412262567E-005
  4.614627562859990E-008  6.583446297242369E-009  6.164818430185863E-007
  2.395860754708509E-008  8.843716286871920E-005  5.328509474126314E-007
  3.676363846158685E-005  2.707825531549763E-007  3.743165221986710E-006
  3.259700874913555E-007  1.637533685228443E-006  2.174045602796643E-007
  2.523703499522943E-002  0.162001243926074        1947.07715570235     
  1.545333627964932E-003  3.880714626364496E-005  8.122611394156342E-007
  2.338493721352600E-004  1.595307606700479E-005  6.790817105122679E-003
  9.454918250732527E-008  8.872184786578092E-010  2.219282942072416E-008
  8.280651639088736E-008  1.855660547301041E-006  1.113760043920544E-007
  1.083765288251562E-004  3.960417524347083E-004  1.817071696162355E-003
  2.171151814374663E-003  1.807437920019925E-007  1.184891034999154E-005
  6.233849602595866E-008  7.722234308123588E-009  6.024883083875414E-007
  3.229599777684297E-008  8.154042522960193E-005  6.201453522854331E-007
  3.117220684895767E-005  2.579471145060785E-007  2.808970783689374E-006
  3.876721296297556E-007  1.608145740636201E-006  2.155874371586020E-007
  2.529833948293120E-002  0.161424808956077        1957.96091713241     
  1.496175597046327E-003  5.433758134105925E-005  1.394615859839505E-006
  2.433408298125820E-004  2.370621465919502E-005  6.788080381173255E-003
  1.084179383414867E-007  1.132737714910409E-009  5.340494910864861E-008
  1.549648538448682E-007  2.384111097370889E-006  1.504674879102359E-007
  1.017400961424254E-004  2.923753585489044E-004  1.809199864633023E-003
  2.178585520780462E-003  2.634534499286531E-007  1.274300984341449E-005
  8.319939239235861E-008  9.014571195944465E-009  5.730866926889441E-007
  4.360413603187784E-008  7.316290829920277E-005  7.023251547910537E-007
  2.512746576699667E-005  2.264877261102846E-007  1.927233140566696E-006
  4.586215508238894E-007  1.560524981137244E-006  2.094891270610173E-007
  2.535964397063297E-002  0.160919459436849        1968.27311221033     
  1.432422817029639E-003  7.697902222819038E-005  2.569548459594325E-006
  2.561850480450528E-004  3.593323582591913E-005  6.776992806583568E-003
  1.227154737217455E-007  1.590832278233691E-009  1.232474668319960E-007
  2.753054529737534E-007  2.882539744727115E-006  1.935607481811726E-007
  8.960579307631724E-005  2.025501851774083E-004  1.796215866189982E-003
  2.186928110024603E-003  3.850158617868392E-007  1.351887035223795E-005
  1.061827504391311E-007  1.025716754005686E-008  5.206963434765790E-007
  5.748803125131703E-008  6.297490930807350E-005  7.465665243559729E-007
  1.880517595340424E-005  1.750357416336534E-007  1.165904736461769E-006
  5.353277953529270E-007  1.485989217813413E-006  1.969690019558564E-007
  2.542094870315510E-002  0.160534027590737        1977.46632055975     
  1.349530463944024E-003  1.083750739601591E-004  5.018340083657061E-006
  2.744199844620074E-004  5.476125147004510E-005  6.753692972959258E-003
  1.357155078637472E-007  2.504752973344807E-009  2.507840671185228E-007
  4.351657619434506E-007  3.131288066072286E-006  2.268863301090417E-007
  7.179774661834788E-005  1.298582963072330E-004  1.774596607061815E-003
  2.196654186097536E-003  5.416343501056688E-007  1.377870841249012E-005
  1.241266182080751E-007  1.100352349837136E-008  4.400464047749539E-007
  7.118650539681130E-008  5.082284955499898E-005  7.085856340124310E-007
  1.264427835860546E-005  1.124355380818753E-007  5.951226723707615E-007
  6.065315337185229E-007  1.366355893129629E-006  1.756200206856585E-007
  2.548225319085685E-002  0.160352792592755        1984.58632338527     
  1.243278718922684E-003  1.484518225253458E-004  1.010399308370900E-005
  3.014919863723048E-004  8.243610377192670E-005  6.713257651457128E-003
  1.454215672527106E-007  4.351746614189384E-009  4.076699258930953E-007
  5.696536461267143E-007  2.904530456378198E-006  2.304761891284060E-007
  5.047726201055375E-005  7.615087865203105E-005  1.738401729261757E-003
  2.208292143795631E-003  6.922448642001167E-007  1.293547817563918E-005
  1.265067923670552E-007  1.064678397772317E-008  3.350797518142514E-007
  7.845737008169576E-008  3.720217604998161E-005  5.676610150316122E-007
  7.371039139529297E-006  5.658164735924512E-008  2.451394410731751E-007
  6.446476702813530E-007  1.174305191248545E-006  1.440718755264667E-007
  2.554355767855862E-002  0.160512108467593        1988.08913143707     
  1.112958843433109E-003  1.935154121185215E-004  2.001665087760507E-005
  3.427123397000408E-004  1.199318481864040E-004  6.649947720035044E-003
  1.510022529796075E-007  7.908339619639595E-009  4.820631109770801E-007
  5.796095223784402E-007  2.205516633589407E-006  1.935414322242852E-007
  3.013337556240977E-005  4.068502891729395E-005  1.679757236702335E-003
  2.221985364424298E-003  7.529978193289248E-007  1.064823269829080E-005
  1.072651310862414E-007  8.864413563527399E-009  2.233179682234998E-007
  7.222098116906157E-008  2.378168695254710E-005  3.686077314442576E-007
  3.656448155707776E-006  2.147740479328435E-008  7.941714273171712E-008
  6.077459215716159E-007  9.027231818365833E-007  1.047189451850023E-007
  2.560486216626039E-002  0.161195484999516        1985.91704833357     
  9.662554242247693E-004  2.355916581500292E-004  3.679350944179743E-005
  4.047163012554361E-004  1.644124907559838E-004  6.558462542422674E-003
  1.546317318124559E-007  1.400971797950156E-008  3.924625984086607E-007
  4.437625771358383E-007  1.352100849266613E-006  1.307488507697778E-007
  1.512040606479046E-005  2.002860662782832E-005  1.592992365166103E-003
  2.236725665003238E-003  6.625071340441016E-007  7.413630638827383E-006
  7.364733990690907E-008  6.151208135399594E-009  1.287630257481873E-007
  5.272416772227894E-008  1.296266191629363E-005  1.949807596867794E-007
  1.580388146439728E-006  6.305880667921939E-009  2.079376875478499E-008
  4.786990359124181E-007  6.039008200813035E-007  6.541457967705838E-008
  2.566616665396215E-002  0.162562976035453        1976.34888117892     
  8.192439043500026E-004  2.660054388069173E-004  5.995494977394898E-005
  4.930606489380150E-004  2.083708576755706E-004  6.436836805697138E-003
  1.612297917427433E-007  2.283908112333533E-008  2.237846325785730E-007
  2.608429446579646E-007  6.887483113727635E-007  7.201559201386595E-008
  6.579090304600215E-006  9.347561840608231E-006  1.480641748669429E-003
  2.249984587198583E-003  4.675811988587544E-007  4.366952631388793E-006
  4.150158382078664E-008  3.578137143791362E-009  6.554092333848876E-008
  3.029837324549008E-008  6.094062208293515E-006  8.897650801155502E-008
  6.352959507981284E-007  1.615510733757904E-009  4.880962141674916E-009
  3.073713212773292E-007  3.566589783276670E-007  3.509620517651520E-008
  2.572747138648428E-002  0.164636210171296        1959.34402253112     
  6.869536581006710E-004  2.809144942489096E-004  8.583274126399754E-005
  6.094706788603030E-004  2.438089037309398E-004  6.288302499585808E-003
  1.751773618679569E-007  3.353035223495853E-008  9.697144326347426E-008
  1.256259974348530E-007  3.092883172929114E-007  3.407430299104976E-008
  2.639434178558305E-006  4.276760574991371E-006  1.353167139439317E-003
  2.258530606564406E-003  2.759729038884024E-007  2.262993457922251E-006
  2.021781288038418E-008  1.825257228573434E-009  3.084937358510692E-008
  1.431900648238481E-008  2.581573644315574E-006  3.764215915178635E-008
  2.536077842694501E-007  4.288190046199344E-010  1.186425153861415E-009
  1.656630756099066E-007  1.940170080258119E-007  1.672930128160157E-008
  2.578877587418604E-002  0.167287437665589        1936.60391288740     
  5.754245273978324E-004  2.819287216265439E-004  1.102050021594450E-004
  7.517653768664036E-004  2.669458368937621E-004  6.119234030296170E-003
  1.977536926533345E-007  4.482345371154825E-008  3.516201757974298E-008
  5.329185718434997E-008  1.297184719177552E-007  1.470689034777905E-008
  1.032403724505561E-006  1.962713642704906E-006  1.221897011595551E-003
  2.259675604893786E-003  1.450330951647854E-007  1.086123956730055E-006
  9.033538313216573E-009  8.633989948099711E-010  1.407495137426607E-008
  5.930063236406586E-009  1.034825734146711E-006  1.546498936892151E-008
  1.038193229997587E-007  1.319766770044610E-010  3.315109082266581E-010
  7.928157979252641E-008  1.009962023673922E-007  7.418670400722923E-009
  2.585008036188781E-002  0.170361672831893        1910.09175650736     
  4.833495190727597E-004  2.727481041147074E-004  1.304983565481809E-004
  9.160782979710267E-004  2.781156434067387E-004  5.935816899212637E-003
  2.277915345548264E-007  5.584662055092681E-008  1.146531157896875E-008
  2.096986627240783E-008  5.275053715657426E-008  6.043471014978112E-009
  4.060531544352230E-007  9.119780889088661E-007  1.094367626092554E-003
  2.251743716887681E-003  7.159749733767524E-008  5.020292853673434E-007
